iter	Logloss	AUC
0	0.3051157877	0.5
1	0.2180109359	0.7255103345
2	0.1900891651	0.7902836139
3	0.1802499811	0.8039077349
4	0.1741628227	0.8249533348
5	0.1714207557	0.8315770296
6	0.1671419569	0.8403085446
7	0.166654837	0.8405297251
8	0.1661186724	0.8409145536
9	0.1650952683	0.8417967185
10	0.1647333511	0.8424485404
11	0.1640332238	0.8441476667
12	0.1637686097	0.8445111869
13	0.1631197214	0.8455333475
14	0.1624504162	0.8482167057
15	0.1622800817	0.8474263797
16	0.1625960484	0.8464212657
17	0.1625946903	0.8469424675
18	0.1627113781	0.8457281057
19	0.1620606547	0.8481853825
20	0.1622160419	0.8480660558
21	0.1622482019	0.8482343916
22	0.16217458	0.8483409333
23	0.1622432135	0.848785212
24	0.1622317014	0.8497259749
25	0.1622127411	0.8496183678
26	0.1622308366	0.8496089921
27	0.1623030603	0.8496025996
28	0.161977499	0.851805668
29	0.1615759368	0.8548508417
30	0.1616207132	0.856370765
31	0.1614486451	0.856953974
32	0.1622988198	0.8560274877
33	0.1621791526	0.8561438312
34	0.1621381011	0.8563833369
35	0.1621346587	0.8566658854
36	0.1621979939	0.8564994673
37	0.1621978399	0.8564896655
38	0.1621051863	0.8565808651
39	0.1615781692	0.8586175154
40	0.1618610794	0.8590496484
41	0.1621859133	0.8571476667
42	0.1621502737	0.8571613041
43	0.1622068277	0.8569884935
44	0.1624194993	0.8568512678
45	0.162484358	0.856547198
46	0.1628565189	0.8550990837
47	0.1626108039	0.8553087577
48	0.1622770815	0.8565791605
49	0.1623519495	0.8566132538
50	0.1623200804	0.8567027488
51	0.1623045201	0.8570321756
52	0.1624036572	0.8570632857
53	0.1622760768	0.8577988494
54	0.162090152	0.8579863627
55	0.1622690021	0.8581050501
56	0.1623835286	0.8578923929
57	0.1620199218	0.8590933305
58	0.1628767696	0.8563168549
59	0.1630745846	0.8561979544
60	0.1635285337	0.8567818027
61	0.1637197287	0.8563812061
62	0.1636615389	0.8564340507
63	0.1634542323	0.8569895589
64	0.1634465933	0.8570061794
65	0.1635714949	0.8568561688
66	0.1638439146	0.856365651
67	0.1634293428	0.8576467079
68	0.1635040419	0.8571676966
69	0.1637501004	0.8555785212
70	0.1636416413	0.8552580439
71	0.1633716892	0.8552384402
72	0.1634223237	0.8547287449
73	0.1634953387	0.8552938419
74	0.1634479907	0.8555380354
75	0.1638886519	0.854319625
76	0.1638796714	0.8546149584
77	0.1641837879	0.853918176
78	0.1642908604	0.8531745152
79	0.1645128418	0.8515840614
